[Result Details]
Result Name;[114,81] Test_motor, TT Circuit Assen
Date Created;1/5/2019 11:38:29 AM
Track;TT Circuit Assen
Track Configuration;Closed Circuit
Vehicle;Test_motor

[KPI Values]
Lap time [s];114.810954274787;
Percent in Corners [%];83.8520295285661;
Percent Accelerating [%];71.3469165144785;
Percent Braking [%];27.8489622769642;
Percent Coasting [%];0.51426004248063;
Percent 100% Throttle [%];12.9189880242538;
Percent TCS Enabled [%];90.032612174731;
Lowest Speed [km/h];52.1783402353902;
Highest Speed [km/h];240.709593749831;
Average Speed [km/h];153.356294345503;
Energy Spent [kJ];4265.30312997971;
Fuel Consumption [kg];5.92403212497182;
Gear Shifts [-];0;
Maximum Lateral Acceleration [m/s^2];11.7187173323119;
Maximum Longitudinal Acceleration [m/s^2];5.30639590388434;
Maximum Longitudinal Deceleration [m/s^2];-13.9335639285912;
Time in Sector 1 [s];114.810954274787;
Maximum Speed in Sector 1 [km/h];240.709593749831;
Minimum Speed in Sector 1 [km/h];52.1783402353902;
Percent in Gear 1 [%];100;

[Vehicle Parameters]
Mass Longitudinal Friction [kg];0;
Vehicle Mass [kg];290;
Drag Coefficient [-];0.35;
Downforce Coefficient [-];-0.1;
Frontal Area [m^2];1;
Drivetrain Efficiency [%];100;
Tire Rolling Radius [m];0.32;
Air Density [kg/m^3];1.225;
Longitudinal Friction [-];1.2;
Lateral Friction [-];1.2;
Final Drive Ratio [-];2.533;
Fuel Energy Density [J/kg];720000;
Engine Thermal Efficiency [%];100;
Tire Rolling Drag [-];0;
Power Scaling Factor [%];100;
Aero Scaling Factor [%];100;
Grip Scaling Factor [%];100;
Mass Lateral Friction [kg];0;
Load Sensitivity Lateral Friction [-];0;
Load Sensitivity Longitudinal Friction [-];0;
Aero Efficiency [-];0.285714285714286;
Rev Limit [rpm];13500;
Gear Ratio Data [-];0;
Torque Data [N.m];0;
RPM Data [rpm];0;
Gear Shift Points [rpm];0;

[Vehicle KPIs]
Shift Point [1 to 2] [rpm];13015.5155155155;
Shift Point [2 to 3] [rpm];12740.2402402402;
Shift Point [3 to 4] [rpm];12674.1741741742;
Shift Point [4 to 5] [rpm];12597.0970970971;
Shift Point [5 to 6] [rpm];12542.042042042;
Shift Speed [1 to 2] [km/h];148.296533638001;
Shift Speed [2 to 3] [km/h];178.230983994413;
Shift Speed [3 to 4] [km/h];207.595809334037;
Shift Speed [4 to 5] [km/h];238.869466572727;
Shift Speed [5 to 6] [km/h];265.374199544555;
Top Speed [km/h];253.830897860199;
Acceleration Time To Speed [27,778 km/h] [s];4.74413600400241;
Acceleration Time For Distance [100 m] [s];5.75470591644311;
Deceleration Time For Speed [27,778 km/h] [s];2.39520719595059;
Deceleration Distance For Speed [27,778 km/h] [m];32.5000000000002;

[Simulation Results]
speed;elapsedTime;elapsedDistance;lateralAcceleration;longitudinalAcceleration;gear;gearRatio;engineSpeed;torque;power;downForce;dragForce;tractionControl;throttlePosition;brakePosition;cornerRadius;sectorIndex;maximumCornerSpeed;loadSensitiveLatGrip;loadSensitiveLongGrip;yawangle;yawvelocity;yawacceleration;xposition;yposition;trackelevation;fz;
181.665437914791;37.6885034403516;1288.5;-2.91468267687724;3.50125715976221;1;6.416089;9661.87896164009;240;325.639729332297;-155.971666213914;545.9008317487;67.5708037982;88.6555848015055;0;-873.671841976493;1;253.830897860199;1.2;1.2;-163.169759199912;-0.544373713244031;-0.175240725855544;29.2466821698637;217.348710588427;0;2688.92833378609;
181.789805227666;37.69841176425;1289;-3.00674674984151;3.48661147466171;1;6.416089;9668.49343898691;240;325.862660774664;-156.1852942661;546.648529931351;67.6434629797977;88.6400468170698;0;-848.08073315532;1;253.830897860199;1.2;1.2;-163.202585400327;-0.565808178114862;-0.226538003341045;29.7269813567396;217.245191849578;0;2688.7147057339;
181.913526239281;37.7083133095965;1289.5;-3.10452066582692;3.47086706851947;1;6.416089;9675.07354279176;240;326.084433706254;-156.397957215632;547.39285025471;67.7228089198472;88.6245790282375;0;-822.489624334147;1;253.830897860199;1.2;1.2;-163.236431022668;-0.577063610999582;-0.119038608035644;30.2074451844265;217.141349533141;0;2688.50204278437;
182.036557952716;37.7182081208137;1290;-3.20855294982449;3.45387852317496;1;6.416089;9681.61698626287;240;326.30497105404;-156.609578812919;548.133525845218;67.8097228810168;88.6091869809325;0;-796.898515512974;1;253.830897860199;1.2;1.2;-163.272104910853;-0.589505311526706;-0.1316742486408;30.6880715820938;217.037174865961;0;2688.29042118708;
182.158851416352;37.7280962444975;1290.5;-3.18343835653925;3.43547549082114;1;6.416089;9688.12116590771;240;326.524185071053;-156.820072368529;548.870253289852;67.9052370131119;88.5938769804086;0;-804.264893925138;1;253.830897860199;1.2;1.2;-163.307445853639;-0.590243721947407;-0.00782010428942604;31.1685683556873;216.932715027129;0;2688.07992763147;
182.28109022799;37.7379777297287;1291;-3.15878059363423;3.43624714914107;1;6.416089;9694.6224388852;240;326.743301123025;-157.030613125051;549.607145937678;67.8852766009374;88.5785635467821;0;-811.631272337301;1;253.830897860199;1.2;1.2;-163.342459921035;-0.586402535290861;0.0407072536801415;31.6489359469736;216.827972928672;0;2687.86938687495;
182.403270945575;37.7478525883756;1291.5;-3.13456721230889;3.43691888983854;1;6.416089;9701.12062212962;240;326.962313039989;-157.241194958583;550.344182355041;67.8659149108674;88.5632471254676;0;-818.997650749464;1;253.830897860199;1.2;1.2;-163.377153018597;-0.583367174527645;0.0321890416046001;32.1291747915734;216.722951429592;0;2687.65880504142;
182.525390266909;37.7577208324628;1292;-3.11078621210214;3.43749439151261;1;6.416089;9707.61554001356;240;327.181214902677;-157.451811970706;551.081341897471;67.8471302191788;88.5479281454799;0;-826.364029161628;1;253.830897860199;1.2;1.2;-163.411399595502;-0.579891223740836;0.0368860672663816;32.6092853190954;216.617653337298;0;2687.44818802929;
182.647445023246;37.767582474163;1292.5;-3.11160216463182;3.4379771657976;1;6.416089;9714.10702400721;240;327.400001031032;-157.662458478247;551.818604673863;67.8289017919634;88.5326070201777;0;-827.252591608691;1;253.830897860199;1.2;1.2;-163.445608827529;-0.578570037037569;0.014029545205519;33.0893248953098;216.512070037889;0;2687.23754152175;
182.769307697004;37.7774375257886;1293;-3.11241260023657;3.43486203791722;1;6.416089;9720.58829208611;240;327.618442846679;-157.872913962777;552.555198869719;67.8323540364469;88.5172997887089;0;-828.141154055753;1;253.830897860199;1.2;1.2;-163.479780794826;-0.577286346363774;0.0136404940446125;33.5692934203402;216.406201891284;0;2687.02708603722;
182.890978795431;37.7872860064919;1293.5;-3.11321754085286;3.43175037440192;1;6.416089;9727.05937122818;240;327.83654125887;-158.083178637421;553.291125230975;67.8357992967102;88.5020064355721;0;-829.029716502816;1;253.830897860199;1.2;1.2;-163.513915577278;-0.578086876103515;-0.00851210261132669;34.0491907947476;216.300049256691;0;2686.81682136258;
183.012458823628;37.7971279353385;1294;-3.11401700831667;3.42864216992496;1;6.416089;9733.52028829734;240;328.054297173014;-158.293252714973;554.026384502405;67.8392375893536;88.4867269452901;0;-829.918278949879;1;253.830897860199;1.2;1.2;-163.547892642439;-0.578917099706985;-0.00883371682569509;34.5290169195294;216.193612492608;0;2686.60674728503;
183.133748284569;37.8069633313087;1294.5;-3.1371281955853;3.42553741916972;1;6.416089;9739.97107004419;240;328.271711490701;-158.503136407894;554.760977427628;67.8426689309406;88.4714613024097;0;-824.896576538371;1;253.830897860199;1.2;1.2;-163.582079012745;-0.581844958293787;-0.0311735933322486;35.0088236258772;216.086881465162;0;2686.39686359211;
183.254731978342;37.8167922132972;1295;-3.16051471526748;3.41916625339038;1;6.416089;9746.40558955976;240;328.488577713281;-158.712629516806;555.494203308823;67.8657992241932;88.4562240681964;0;-819.874874126863;1;253.830897860199;1.2;1.2;-163.616477244221;-0.58624573690516;-0.0468871697776193;35.4886103419994;215.979854407386;0;2686.18737048319;
183.375408281187;37.8266146063157;1295.5;-3.18418158033477;3.41273202684403;1;6.416089;9752.82376048434;240;328.704892930123;-158.921728178271;556.226048623947;67.8893379628703;88.4410155236532;0;-814.853171715355;1;253.830897860199;1.2;1.2;-163.651089939978;-0.588915439919134;-0.0284625798761663;35.9683764880443;215.87252953124;0;2685.97827182173;
183.495775510212;37.836430535381;1296;-3.20813392593574;3.40623298860425;1;6.416089;9759.22549331331;240;328.920654124603;-159.130428421548;556.95649947542;67.9132959799616;88.4258359575868;0;-809.831469303846;1;253.830897860199;1.2;1.2;-163.686050785173;-0.591766042232935;-0.0304112197898306;36.4481214759389;215.764905027235;0;2685.76957157845;
183.615831921507;37.8462400255177;1296.5;-3.20804103261673;3.39966732954631;1;6.416089;9765.61069529675;240;329.135858170718;-159.338726165039;557.685541577636;67.9376844669944;88.4106856668679;0;-810.914998904383;1;253.830897860199;1.2;1.2;-163.720964210254;-0.5924390806575;-0.00718492174660214;36.9277910804398;215.656989976687;0;2685.56127383496;
183.735705723719;37.8560431017621;1297;-3.20794474996467;3.39671727143298;1;6.416089;9771.98618521352;240;329.350734885599;-159.546843010404;558.413950536414;67.9403127503749;88.3955485335607;0;-811.998528504919;1;253.830897860199;1.2;1.2;-163.755830341832;-0.594561154819384;-0.0226687093967998;37.4073852157436;215.548784828313;0;2685.3531569896;
183.855397383212;37.8658397822326;1297.5;-3.20784509533943;3.39377029724709;1;6.416089;9778.35198786708;240;329.565285105212;-159.754779147377;559.14172701582;67.9429356058274;88.3804245438653;0;-813.082058105456;1;253.830897860199;1.2;1.2;-163.790649305959;-0.59042090019643;0.0442564653969979;37.8869037965604;215.440290029694;0;2685.14522085262;
183.974907364405;37.8756300849684;1298;-3.20774208600198;3.39082640175548;1;6.416089;9784.70812795757;240;329.779509662038;-159.962534765367;559.868871678783;67.9455530510896;88.3653136840052;0;-814.165587705992;1;253.830897860199;1.2;1.2;-163.825804464205;-0.586587412661891;0.041004030896977;38.3663467381107;215.331506027269;0;2684.93746523463;
184.094236129785;37.8854140279299;1298.5;-3.13603284815646;3.38788557974202;1;6.416089;9791.05463008247;240;329.9934093851;-160.170110053457;560.595385187098;67.9481651038201;88.3502159402278;0;-833.863142247267;1;253.830897860199;1.2;1.2;-163.860107456055;-0.576315411656773;0.109943550782949;38.8455505620614;215.222467072983;0;2684.72988994654;
184.213759570255;37.895191628999;1299;-3.06764232556946;3.39561365323124;1;6.416089;9797.41148600484;240;330.20765806801;-160.378158905804;561.323556170314;67.8864939971134;88.3350837523126;0;-853.560696788541;1;253.830897860199;1.2;1.2;-163.893598025822;-0.56558541159623;0.114920108811107;39.3245167655575;215.113180542099;0;2684.5218410942;
184.333451149379;37.9049628860658;1299.5;-3.0023450914315;3.40259811408765;1;6.416089;9803.77728438397;240;330.422208143559;-160.586635746468;562.053225112637;67.8292698401216;88.3199204351719;0;-873.258251329815;1;253.830897860199;1.2;1.2;-163.926313201642;-0.551024888852331;0.156046900182204;39.8032467808298;215.003653467296;0;2684.31336425353;
184.453286791651;37.9147277984503;1300;-2.93993568580248;3.40890702326498;1;6.416089;9810.15074476375;240;330.637016455816;-160.795499170902;562.784247098156;67.7760857772914;88.3047290003166;0;-892.955805871089;1;253.830897860199;1.2;1.2;-163.958512132407;-0.537128881597563;0.149021969636429;40.2817419794246;214.893892562061;0;2684.1045008291;
184.573244605268;37.9244863667649;1300.5;-2.83778894314936;3.4146007713101;1;6.416089;9816.53070282831;240;330.85204376319;-161.004711475858;563.516490165503;67.7265808755025;88.289512190048;0;-926.30156903388;1;253.830897860199;1.2;1.2;-163.989513468952;-0.519996211104672;0.183851667655585;40.7598840391293;214.783929782121;0;2683.89528852414;
184.693503106634;37.9342385927922;1301;-2.74275222188459;3.42538607845554;1;6.416089;9822.92665297512;240;331.067610060687;-161.214584722242;564.251046527848;67.6463662330202;88.2742473069841;0;-959.647332196672;1;253.830897860199;1.2;1.2;-164.019401695411;-0.503529489098787;0.176820255317711;41.2376751920845;214.67377547523;0;2683.68541527776;
184.814011472669;37.9439844689044;1301.5;-2.65410779291278;3.43473954885942;1;6.416089;9829.335892178;240;331.2836242467;-161.425031153006;564.98760903552;67.5747325055896;88.2589407340303;0;-992.993095359464;1;253.830897860199;1.2;1.2;-164.048252666388;-0.485176952453216;0.197198601873136;41.7151175196379;214.563439263238;0;2683.47496884699;
184.93472577924;37.9537239901975;1302;-2.57123139143713;3.44285420365669;1;6.416089;9835.75608433135;240;331.50000758615;-161.635974841156;565.725911944044;67.5105228310484;88.243597993647;0;-1026.33885852226;1;253.830897860199;1.2;1.2;-164.076290743115;-0.468061862941336;0.184022184314769;42.1922129673451;214.452930116114;0;2683.26402515884;
185.055607870375;37.9634571541148;1302.5;-2.46362269029516;3.44989141599622;1;6.416089;9842.18520010913;240;331.716691683522;-161.847349750138;566.465724125484;67.4527702139013;88.228223888925;0;-1072.56915623299;1;253.830897860199;1.2;1.2;-164.10307331658;-0.449349042831282;0.201332470734536;42.6688505745867;214.342281230307;0;2683.05265024986;
185.176744561295;37.9731839601311;1303;-2.36491558019647;3.45941727985858;1;6.416089;9848.62785678016;240;331.933832157219;-162.059308409494;567.207579433228;67.3799883327788;88.212807325808;0;-1118.79945394373;1;253.830897860199;1.2;1.2;-164.128705956917;-0.431209755907125;0.195289356191791;43.1450327518904;214.231503460565;0;2682.84069159051;
185.298081556693;37.9829044031828;1303.5;-2.27404905138813;3.46740583374746;1;6.416089;9855.08116664781;240;332.151331681581;-162.271756597314;567.951148090598;67.3164286172882;88.1973551574155;0;-1165.02975165447;1;253.830897860199;1.2;1.2;-164.153281467192;-0.414026122651983;0.18512179506438;43.6207617137391;214.120606755231;0;2682.62824340269;
185.419573187028;37.9926184810884;1304;-2.19012427725992;3.47409969541648;1;6.416089;9861.54270077683;240;332.36910839284;-162.484614961624;568.696152365686;67.2606357806367;88.1818731553197;0;-1211.26004936521;1;253.830897860199;1.2;1.2;-164.176890791979;-0.398055072236271;0.17217120397736;44.0960395018249;214.009600265616;0;2682.41538503838;
185.541180765292;38.0023261940826;1304.5;-2.11062118291997;3.47969525585551;1;6.416089;9868.01040159812;240;332.587092943589;-162.697816187225;569.442356655289;67.2114320408422;88.1663662156123;0;-1258.53511659124;1;253.830897860199;1.2;1.2;-164.19957754478;-0.383071755141105;0.161629139430606;44.5708588703269;213.8984944978;0;2682.20218381277;
185.66287724114;38.0120275444382;1305;-2.03687838787758;3.48452281232943;1;6.416089;9874.48283043875;240;332.805236845428;-162.911313202881;570.189596210085;67.166831752057;88.150837761964;0;-1305.81018381727;1;253.830897860199;1.2;1.2;-164.221409569398;-0.367871429308157;0.164077611942226;45.0452216126815;213.787297447926;0;2681.98868679712;
185.784633093636;38.0217225358481;1305.5;-1.96829149785711;3.48850955174533;1;6.416089;9880.95841722724;240;333.023487181356;-163.125054474644;570.937690661254;67.1272771472625;88.1352915426359;0;-1353.08525104331;1;253.830897860199;1.2;1.2;-164.242447496435;-0.357226710323672;0.114978169472999;45.5191293948727;213.676016528972;0;2681.77494552536;
185.90642294488;38.0314111735467;1306;-1.90433781738774;3.49177204135249;1;6.416089;9887.43581223966;240;333.241798460869;-163.338995613028;571.686484645598;67.0920694802607;88.1197307862449;0;-1400.36031826934;1;253.830897860199;1.2;1.2;-164.262530533799;-0.347194591093716;0.108432279313197;45.9925837687216;213.564658632587;0;2681.56100438697;
186.028224864551;38.0410934640856;1306.5;-1.8878124836937;3.49440728298689;1;6.416089;9893.9138491115;240;333.460131373332;-163.553098173856;572.435843608495;67.0606273964966;88.1041582889827;0;-1414.47028617923;1;253.830897860199;1.2;1.2;-164.282407049384;-0.341674792071145;0.05969992323934;46.4658759128968;213.453163805167;0;2681.34690182614;
186.149891282093;38.0507694151479;1307;-1.87161246652792;3.49280674090409;1;6.416089;9900.3846793007;240;333.678221394924;-163.767102545565;573.184858909478;67.0547005926158;88.0885929333902;0;-1428.58025408912;1;253.830897860199;1.2;1.2;-164.302081142143;-0.33770172083341;0.0429992922048558;46.9390061929301;213.341533851917;0;2681.13289745443;
186.271421103135;38.0604390420685;1307.5;-1.85572819369816;3.49116712568496;1;6.416089;9906.848244603;240;333.896066563956;-163.981006333843;573.933522168452;67.0490164053083;88.0730348936151;0;-1442.69022199901;1;253.830897860199;1.2;1.2;-164.321556790189;-0.334285512569181;0.0369967213633903;47.411974967847;213.229770542469;0;2680.91899366616;
186.39281329116;38.070102360195;1308;-1.84015046495338;3.48949002688646;1;6.416089;9913.30448989131;240;334.113665022447;-164.194807241808;574.681825346328;67.0435654292301;88.0574843367182;0;-1456.8001899089;1;253.830897860199;1.2;1.2;-164.340837855569;-0.329400212462825;0.0529411765322348;47.8847825903455;213.117875611925;0;2680.70519275819;
186.51406686466;38.079759384885;1308.5;-1.82487043409226;3.48777695777266;1;6.416089;9919.75336296412;240;334.331015011023;-164.408503065331;575.429760728659;67.0383387117313;88.0419414230142;0;-1470.91015781879;1;253.830897860199;1.2;1.2;-164.35992808868;-0.329384199576878;0.000173642042865422;48.3574294069674;213.00585076187;0;2680.49149693467;
186.635180894452;38.089410131503;1309;-1.8098795920947;3.48602935969747;1;6.416089;9926.19481440274;240;334.548114864096;-164.622091688632;576.177320910213;67.0333277267834;88.0264063063919;0;-1485.02012572868;1;253.830897860199;1.2;1.2;-164.378536722107;-0.329441986491023;-0.000627042832847702;48.8299157582647;212.893697661331;0;2680.27790831137;
186.756154501143;38.0990546154174;1309.5;-1.85506452254871;3.48424860619499;1;6.416089;9932.62879743668;240;334.764963005334;-164.835571080119;576.924498780418;67.0285243506492;88.0108791346168;0;-1450.7274353611;1;253.830897860199;1.2;1.2;-164.397591240653;-0.334998513744309;-0.0603327434047878;49.3026645872367;212.78132005323;0;2680.06442891988;
186.876813478162;38.1086928519982;1310;-1.90243254719774;3.47743928305762;1;6.416089;9939.04604688699;240;334.981247165211;-165.048633041265;577.670215644429;67.0540336775851;87.9953823241453;0;-1416.43474499352;1;253.830897860199;1.2;1.2;-164.417112948612;-0.343575600762698;-0.0931903304797679;49.7756749198576;212.668714074603;0;2679.85136695873;
186.997148700715;38.1183248655503;1310.5;-1.9521459587845;3.47034921912559;1;6.416089;9945.44607745129;240;335.196950987309;-165.261260367253;578.414411285385;67.0812652548751;87.9799171263494;0;-1382.14205462594;1;253.830897860199;1.2;1.2;-164.437124713613;-0.350653105870155;-0.076947005701347;50.2489457346399;212.555875680469;0;2679.63873963275;
187.117150054383;38.12795068077;1311;-2.00438354493088;3.46294922469728;1;6.416089;9951.82835119403;240;335.412056341285;-165.473434064356;579.157019225248;67.110396246112;87.9644849227154;0;-1347.84936425836;1;253.830897860199;1.2;1.2;-164.457809876117;-0.358319225838066;-0.0834001263722963;50.7224759590975;212.442800630547;0;2679.42656593564;
187.236806304839;38.1375703227936;1311.5;-2.02743306725648;3.45520626104061;1;6.416089;9958.19227061746;240;335.626543089335;-165.685133114058;579.897965899203;67.1416271412481;87.9490872420005;0;-1334.2306789151;1;253.830897860199;1.2;1.2;-164.478710201209;-0.363567697540222;-0.0571350441163687;51.1960839509211;212.329526261146;0;2679.21486688594;
187.356208494375;38.147183817253;1312;-2.05095409236158;3.45007478928456;1;6.416089;9964.54267780715;240;335.840574426988;-165.896517574074;580.63781150926;67.1571543600944;87.9337124425953;0;-1320.61199357184;1;253.830897860199;1.2;1.2;-164.499830103023;-0.368075890523922;-0.0491077274014011;51.6697692010368;212.216050722727;0;2679.00348242593;
187.475354844157;38.1567911850283;1312.5;-2.07496130910151;3.44487783194391;1;6.416089;9970.87947815577;240;336.05414716564;-166.10758343202;581.376542012069;67.173099110211;87.9183608163359;0;-1306.99330822858;1;253.830897860199;1.2;1.2;-164.521174132809;-0.372363616750286;-0.0467359687839991;52.1435311892916;212.102372128416;0;2678.79241656798;
187.594243476123;38.1663924470262;1313;-2.09947002270246;3.43961241741898;1;6.416089;9977.20257177864;240;336.267257938821;-166.3183264934;582.1141427269;67.1894795918287;87.9030326683041;0;-1293.37462288533;1;253.830897860199;1.2;1.2;-164.542748727283;-0.376646155039275;-0.0467091056377362;52.617369384095;211.988488552861;0;2678.5816735066;
187.712872407668;38.1759876241843;1313.5;-2.12414588608037;3.43427541166119;1;6.416089;9983.51185323082;240;336.47990319266;-166.528742371657;582.850598300799;67.2063149974251;87.8877283175509;0;-1279.96698718585;1;253.830897860199;1.2;1.2;-164.56455336795;-0.380956002323564;-0.0470367711586376;53.0912813996574;211.874398459317;0;2678.37125762834;
187.831240726792;38.1855767374769;1314;-2.1493399308676;3.42889771369735;1;6.416089;9989.80727400756;240;336.692081292377;-166.73882857401;583.585900009035;67.223419432554;87.8724479453857;0;-1266.55935148637;1;253.830897860199;1.2;1.2;-164.586592898616;-0.385394612090492;-0.0484726912364546;53.5652666879369;211.760099873151;0;2678.16117142599;
187.949346304874;38.1951598078599;1314.5;-2.17506872867413;3.42344402283275;1;6.416089;9996.08872089819;240;336.903788422367;-166.94858044416;584.320031554558;67.2410058187465;87.8571918904791;0;-1253.15171578689;1;253.830897860199;1.2;1.2;-164.608872317708;-0.389759515058789;-0.047697820395305;54.0393246886412;211.645590778812;0;2677.95141955584;
188.067186896064;38.2047368563327;1315;-2.20134956514331;3.41791081516358;1;6.416089;10002.3560744571;240;337.115020556888;-167.157993109852;585.052975884483;67.2590957315379;87.8419605072086;0;-1239.74408008741;1;253.830897860199;1.2;1.2;-164.631406883972;-0.394218236199972;-0.0487536621930801;54.5134548288205;211.530869118537;0;2677.74200689015;
188.184760130786;38.2143079039445;1315.5;-2.22617104660186;3.41229436858667;1;6.416089;10008.6092086583;240;337.325773448418;-167.367061470736;585.784715147575;67.277711956622;87.8267541665424;0;-1227.45440282071;1;253.830897860199;1.2;1.2;-164.654170958968;-0.398590252910168;-0.0478355701319769;54.9876467648186;211.415935067544;0;2677.53293852926;
188.302070678991;38.2238729717999;1316;-2.25149007035098;3.40679897759863;1;6.416089;10014.8483718734;240;337.536055467958;-167.575792947318;586.515275315613;67.2956236807983;87.8115723287585;0;-1215.164725554;1;253.830897860199;1.2;1.2;-164.67716916078;-0.40527624190357;-0.0731991806757201;55.4618999409016;211.300786659956;0;2677.32420705268;
188.41911638758;38.2334320807014;1316.5;-2.27732182253172;3.40122674248876;1;6.416089;10021.0734495896;240;337.745862756025;-167.784182831167;587.244639909084;67.3140230102304;87.7964153363192;0;-1202.87504828729;1;253.830897860199;1.2;1.2;-164.700406248301;-0.405636087810498;-0.00394210126096883;55.9362137894047;211.185421890974;0;2677.11581716883;
188.53589499049;38.242985251497;1317;-2.30368211344972;3.39557425514732;1;6.416089;10027.2843212864;240;337.955191250646;-167.992226204995;587.972791717483;67.3329308264103;87.7812835468776;0;-1190.58537102058;1;253.830897860199;1.2;1.2;-164.724279963988;-0.406358875940241;-0.00792304435562035;56.4105877303527;211.069838715704;0;2676.907773795;
188.652404102717;38.2525325050854;1317.5;-2.2514879768746;3.38983792410463;1;6.416089;10033.4808601172;240;338.164036676643;-168.199917931424;588.699712759983;67.3523691310428;87.7661773340949;0;-1219.69166048868;1;253.830897860199;1.2;1.2;-164.747564835742;-0.400222448514522;0.0673078567964456;56.884659962207;210.954119770754;0;2676.70008206858;
188.768928426703;38.2620738624223;1318;-2.20172889653898;3.39237559513431;1;6.416089;10039.6782079857;240;338.372909370091;-168.407765106956;589.427177874347;67.321969601753;87.751059814905;0;-1248.79794995677;1;253.830897860199;1.2;1.2;-164.770288603498;-0.393148603598663;0.0776379377892314;57.3584316473485;210.838270155942;0;2676.49223489304;
188.885454918065;38.2716093300175;1318.5;-2.15423818877538;3.39453409070119;1;6.416089;10045.8756711261;240;338.581785948612;-168.615744492729;590.155105724553;67.2938438732652;87.7359326795591;0;-1277.90423942487;1;253.830897860199;1.2;1.2;-164.792477092731;-0.382595729093178;0.115893051178227;57.831903896049;210.722294732611;0;2676.28425550727;
189.001971750317;38.2811389150286;1319;-2.10886404413194;3.39634797307031;1;6.416089;10052.0726205466;240;338.790645212942;-168.823834968159;590.883422388557;67.2677853457677;87.7207974642381;0;-1307.01052889296;1;253.830897860199;1.2;1.2;-164.814335413675;-0.37247206090407;0.111248081888393;58.3050777699614;210.606198140056;0;2676.07616503184;
189.118468178987;38.2906626251959;1319.5;-2.02832425866316;3.39784795070515;1;6.416089;10058.2684848024;240;338.999467903355;-169.03201729475;591.612060531624;67.2436104903772;87.7056555682312;0;-1360.58442974553;1;253.830897860199;1.2;1.2;-164.835296038218;-0.359531394929427;0.142291538501616;58.7777409725024;210.490035650273;0;2675.86798270525;
189.235054123745;38.3001804687853;1320;-1.95389013283866;3.4025548277466;1;6.416089;10064.4691099725;240;339.208451053538;-169.240488016167;592.341708056585;67.2001025218917;87.6904926961667;0;-1414.1583305981;1;253.830897860199;1.2;1.2;-164.855428085821;-0.345405546200264;0.155419177240757;59.2498953469211;210.373815032685;0;2675.65951198383;
189.35170005064;38.3096924485204;1320.5;-1.88489249133442;3.40640405697249;1;6.416089;10070.6729252934;240;339.417541723165;-169.449194568991;593.07218099147;67.1617422061195;87.6753126711829;0;-1467.73223145067;1;253.830897860199;1.2;1.2;-164.874792994648;-0.33467135168508;0.118175422187472;59.7215425988429;210.257543463863;0;2675.45080543101;
189.468380743491;38.3191985686108;1321;-1.82075650239718;3.40951968434119;1;6.416089;10076.8785896423;240;339.626694711618;-169.658091992329;593.803321973151;67.1277858011754;87.6601187634575;0;-1521.30613230323;1;253.830897860199;1.2;1.2;-164.893281651612;-0.324472754692109;0.112348105169453;60.1926843113046;210.141227593211;0;2675.24190800767;
189.585074549111;38.3286988345282;1321.5;-1.79558632866988;3.41200407308609;1;6.416089;10083.084951394;240;339.835871205028;-169.86714159894;594.534995596289;67.0976196835151;87.6449137868611;0;-1544.53230292973;1;253.830897860199;1.2;1.2;-164.91148232611;-0.317932497665391;0.0720920993384056;60.6635863220103;210.024809671441;0;2675.03285840106;
189.701666527504;38.3381932528219;1322;-1.77116138068296;3.41112637584069;1;6.416089;10089.2858974631;240;340.04486517065;-170.076137334327;595.266480670145;67.0877041639107;87.6297127285247;0;-1567.75847355623;1;253.830897860199;1.2;1.2;-164.929403610442;-0.312769051956845;0.0569508055627629;61.1342492010489;209.908292206497;0;2674.82386266567;
189.818153823509;38.3476818357792;1322.5;-1.74744896462432;3.41015959590599;1;6.416089;10095.4812759979;240;340.253671490537;-170.28507373913;595.997758086956;67.0783294208693;87.6145159855283;0;-1590.98464418272;1;253.830897860199;1.2;1.2;-164.947053718158;-0.307939713044632;0.05329849468021;61.6046735025483;209.791677632175;0;2674.61492626087;
189.934533768584;38.3571645957985;1323;-1.72441827161399;3.40910899941078;1;6.416089;10101.6709450719;240;340.462285381263;-170.493945676753;596.728809868637;67.0694641150586;87.5993239314763;0;-1614.21081480922;1;253.830897860199;1.2;1.2;-164.964451623553;-0.303379708040485;0.0503569220786759;62.0748597653532;209.674968311392;0;2674.40605432325;
190.050803867367;38.3666415453783;1323.5;-1.69966052227834;3.40797947586157;1;6.416089;10107.8547719692;240;340.670702369832;-170.70274831028;597.459619085982;67.061079153391;87.5841369181759;0;-1639.72958679199;1;253.830897860199;1.2;1.2;-164.981568500768;-0.298785214465331;0.050768893306257;62.5447885510501;209.558171403965;0;2674.19725168972;
190.166968096158;38.3761126971092;1324;-1.67566095054228;3.40696065777748;1;6.416089;10114.0329681696;240;340.878929583857;-170.911488424901;598.190209487155;67.0520320641552;87.5689544521145;0;-1665.24835877476;1;253.830897860199;1.2;1.2;-164.998413024927;-0.294600406995001;0.0462701924717306;63.0144604242907;209.441289358881;0;2673.9885115751;
190.283023732882;38.3855780633503;1324.5;-1.65238517620685;3.40585626022713;1;6.416089;10120.2053888992;240;341.086962143952;-171.120160775994;598.920562715978;67.0435052682297;87.5537769147534;0;-1690.76713075753;1;253.830897860199;1.2;1.2;-165.014993475464;-0.289553602395035;0.0558351497850437;63.4838759332945;209.324324550275;0;2673.77983922401;
